Image;ParentImage;groupby_doc_count
c:\windows\system32\schtasks.exe;c:\temp\is-88apt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dgid1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ek6a1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ekbs0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-gi7ps.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-i1m7b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-i1phm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jsnv0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p9cq9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-trh7f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v8g5f.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-vtqpv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-tgnag.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-uah3t.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\program files\avg\antivirus\setup\instup.exe;1
c:\windows\syswow64\cmd.exe;c:\melcor\v22\melcorv22_15254\binaries\windows\release\melcor.15254.lic.exe;9
c:\windows\syswow64\cmd.exe;c:\progra~2\micros~1\office15\msaccess.exe;2
c:\windows\syswow64\cmd.exe;c:\progra~2\tivoli\tsm\console\tsmrept.exe;228
c:\windows\syswow64\rundll32.exe;c:\windows\syswow64\runonce.exe;8
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum1c61.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu1c2a.tmp\microsoftedgeupdate.exe;1
c:\program files\mozilla firefox\firefox.exe;c:\program files (x86)\microsoft office\office15\outlook.exe;1
c:\windows\system32\cmd.exe;c:\program files (x86)\microsoft\edge\application\msedge.exe;5
c:\windows\system32\cmd.exe;c:\progra~1\ansysi~1\v192\fluent\fluent19.2.0\win64\3d_node\fl_mpi1920.exe;4
c:\windows\system32\cmd.exe;c:\windows\system32\windowspowershell\v1.0\powershell.exe;84
c:\windows\system32\rundll32.exe;c:\windows\system32\cmd.exe;3
c:\windows\system32\schtasks.exe;c:\temp\is-0qrdn.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-21bq4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3o2nt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4np29.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6eha2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8fdm1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a9l0h.tmp\claudia-updater.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-c04bd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-f3bt2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ic4sp.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ii3oc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k7dhe.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o0bl6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pl6dc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sj7so.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u0tmb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vfpro.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\4\is-pltfk.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u3612\appdata\local\slack\app-4.23.0\slack.exe;738
c:\windows\syswow64\cmd.exe;c:\program files (x86)\dropbox\client\dropbox.exe;199
c:\windows\syswow64\schtasks.exe;c:\temp\is-mlsks.tmp\k-lite_codec_pack_1670_standard.tmp;1
c:\windows\syswow64\schtasks.exe;c:\temp\teamviewer\teamviewer_.exe;6
c:\program files (x86)\google\chrome\application\chrome.exe;c:\program files (x86)\microsoft office\office15\outlook.exe;1
c:\program files (x86)\microsoft office\office14\msaccess.exe;c:\windows\syswow64\cmd.exe;5
c:\users\u5535\appdata\local\google\update\googleupdate.exe;c:\users\u5535\appdata\local\google\update\googleupdate.exe;1
c:\users\u6147\anaconda3\python.exe;c:\users\u6147\anaconda3\scripts\conda.exe;3
c:\windows\system32\rundll32.exe;c:\windows\explorer.exe;438
c:\windows\system32\schtasks.exe;c:\temp\is-0iplc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1v46m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3jkj3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4knfq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-618ja.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8a0mc.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a5iho.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-a6uf8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bmihi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bq6tf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-btks1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bu2en.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-div4u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-etsgb.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-f361e.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-f6lub.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h1g1b.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ikbpf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ilii8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-k9hpa.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o1p5q.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-o4hgt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-po4tq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u23i6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u33vo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vgtvv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.ced\appdata\local\temp\is-d5jvv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\daviz\appdata\local\temp\is-avgrf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\exegon~1\appdata\local\temp\is-lh2ii.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u6147\appdata\local\programs\microsoft vs code\code.exe;5
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u7219\appdata\local\slack\app-4.16.1\slack.exe;15
c:\windows\syswow64\cmd.exe;c:\temp\nsub7f2.tmp\ccleaner-browser-update.exe;1
c:\windows\syswow64\cmd.exe;c:\temp\{_av_312d9252-c71c-4c84-b171-f4ad46e22098}\ccleaner_browser_setup-mini.exe;1
\\cendat\u4444\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files\internet explorer\iexplore.exe;4
\\cendat\u4516\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files\internet explorer\iexplore.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum6190.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eua1d4.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\mpcmdrun.exe;c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\mpcmdrun.exe;2
c:\windows\system32\cmd.exe;c:\program files\hp\hp touchpoint analytics client\touchpointanalyticsclient.exe;3
c:\windows\system32\cmd.exe;c:\users\u5161\appdata\local\whatsapp\app-2.2149.4\whatsapp.exe;12
c:\windows\system32\rundll32.exe;c:\windows\system32\svchost.exe;11569
c:\windows\system32\schtasks.exe;c:\temp\is-15eno.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2hu8n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-53f85.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-73uug.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-al3u2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ch56r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-e20su.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fj37g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kedf6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lnjd5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lqo7v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oeeqt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pvlah.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sosh2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-sr92h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u4249.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vqld3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vs87m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\13\is-fdkop.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\labpfm\appdata\local\temp\is-l9kgv.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u7316\appdata\local\programs\evernote\evernote.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_161\bin\jp2launcher.exe;46
c:\windows\syswow64\cmd.exe;c:\temp\~nsua.tmp\au_.exe;4
c:\windows\syswow64\schtasks.exe;c:\windows\syswow64\cmd.exe;28
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum410a.tmp\googleupdate.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum4571.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu3ac2.tmp\microsoftedgeupdate.exe;1
c:\program files\windows defender\mpcmdrun.exe;c:\programdata\microsoft\windows defender\platform\4.18.2111.5-0\msmpeng.exe;2
c:\program files\windows defender\mpcmdrun.exe;c:\windows\system32\services.exe;908
c:\users\u7282\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\users\u7282\appdata\local\microsoft\edgeupdate\microsoftedgeupdate.exe;1
c:\windows\application compatibility scripts\acregl.exe;c:\windows\system32\cmd.exe;181
c:\windows\system32\cmd.exe;c:\program files\claudia-endpoint\winlogbeat\winlogbeat64.exe;1752
c:\windows\system32\cmd.exe;c:\users\admin\appdata\local\whatsapp\app-2.2149.4\whatsapp.exe;4
c:\windows\system32\cmd.exe;c:\users\e4747\appdata\local\whatsapp\app-2.2146.9\whatsapp.exe;6
c:\windows\system32\cmd.exe;l:\programs\check disk gui\chkdsk.exe;1
c:\windows\system32\rundll32.exe;c:\windows\system32\drvinst.exe;6
c:\windows\system32\schtasks.exe;c:\temp\is-0uhrv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-252pv.tmp\microclaudia-setup.tmp;2
c:\windows\system32\schtasks.exe;c:\temp\is-3qjhv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-4srtt.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-6p6ib.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8p3qm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ajjts.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fhbbg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-isgga.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kdb74.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lkjog.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pslci.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-pu59m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u35fe.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-vn1ko.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\115\is-d542n.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\fmgmo\appdata\local\temp\is-1risa.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u6778\appdata\local\slack\app-4.23.0\slack.exe;895
c:\windows\syswow64\cmd.exe;c:\program files (x86)\iobit\software updater\softwareupdater.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\javaultima\bin\jp2launcher.exe;9
c:\windows\syswow64\cmd.exe;c:\temp\nse16fd.tmp\driver files\setup.exe;1
c:\program files (x86)\adobe\acrobat reader dc\reader\acrord32.exe;c:\program files (x86)\google\chrome\application\chrome.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumbd19.tmp\googleupdate.exe;1
c:\program files (x86)\mozilla firefox\firefox.exe;c:\program files\avast software\avast\avastui.exe;1
c:\program files (x86)\myq\php\php\php.exe;c:\windows\syswow64\cmd.exe;6
c:\users\u4081\appdata\local\google\update\googleupdate.exe;c:\temp\gumd8ed.tmp\googleupdate.exe;1
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\program files (x86)\microsoft office\office14\outlook.exe;6
c:\windows\microsoft.net\framework\v2.0.50727\csc.exe;c:\windows\system32\sdiagnhost.exe;32
c:\windows\system32\cmd.exe;c:\program files\palo alto networks\globalprotect\pangphip.exe;1180
c:\windows\system32\cmd.exe;c:\program files\palo alto networks\globalprotect\pangps.exe;2
c:\windows\system32\cmd.exe;c:\windows\system32\driverstore\filerepository\hpanalyticscomp.inf_amd64_44633d75967bb427\x64\touchpointanalyticsclient.exe;1
c:\windows\system32\cmd.exe;c:\windows\system32\driverstore\filerepository\igdlh64.inf_amd64_250db833a1cd577e\igfxcuiservice.exe;12
c:\windows\system32\cmd.exe;c:\windows\system32\driverstore\filerepository\k120507.inf_amd64_86f83182248e6e51\igfxcuiservice.exe;3
c:\windows\system32\cmd.exe;c:\windows\system32\gpscript.exe;3500
c:\windows\system32\rundll32.exe;c:\program files\nvidia corporation\nview\nwiz.exe;2
c:\windows\system32\schtasks.exe;c:\temp\is-0ct18.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-1ocfu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3ekkf.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5q2pi.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-87fi6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bik0r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ejq17.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hrq5m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-jpb62.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-mubq9.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p7si0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-mcjc5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-rgbp4.tmp\claudia-updater.tmp;2
c:\windows\syswow64\cmd.exe;\\cendat\u4518\w2000\datos de programa\driverpack notifier\driverpacknotifier.exe;6
c:\windows\syswow64\cmd.exe;c:\program files\aspentech\aprsystem v12.0\engine\xeq\perl.exe;56
\\cendat\u3894\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\internet explorer\iexplore.exe;2
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum5a0f.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu6db6.tmp\microsoftedgeupdate.exe;1
c:\programdata\microsoft\windows defender\platform\4.18.1807.18075-0\mpcmdrun.exe;c:\programdata\microsoft\windows defender\platform\4.18.1807.18075-0\msmpeng.exe;22
c:\windows\system32\cmd.exe;c:\program files\erl9.2\erts-9.2\bin\erl.exe;97391
c:\windows\system32\cmd.exe;c:\users\u5161\appdata\local\whatsapp\app-2.2147.16\whatsapp.exe;2
c:\windows\system32\cscript.exe;c:\windows\system32\svchost.exe;6
c:\windows\system32\cscript.exe;c:\windows\system32\wscript.exe;599
c:\windows\system32\rundll32.exe;c:\windows\system32\services.exe;1694
c:\windows\system32\schtasks.exe;c:\temp\is-14b5k.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2gqf7.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3ti5l.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3u8ev.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ce5v5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fioac.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hamp2.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hb4o8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hc8ms.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-iv3k5.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-oaqvg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ojrn1.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-q0ahv.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-q175v.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-u4mrd.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admini~1.cie\appdata\local\temp\2\is-0bjlo.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\operador\appdata\local\temp\is-ja5so.tmp\claudia-updater.tmp;1
c:\windows\system32\windowspowershell\v1.0\powershell.exe;c:\users\u7316\appdata\local\programs\todoist\todoist.exe;1
c:\windows\syswow64\cmd.exe;c:\program files (x86)\java\jre1.8.0_241\bin\jp2launcher.exe;3
c:\windows\syswow64\cmd.exe;c:\users\administrador\appdata\roaming\dropbox\bin\dropbox.exe;1
c:\windows\syswow64\schtasks.exe;c:\windows\syswow64\msiexec.exe;9
c:\program files (x86)\adobe\acrobat reader dc\reader\acrord32.exe;c:\program files (x86)\adobe\acrobat reader dc\reader\acrord32.exe;3
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gumad82.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\euf73e.tmp\microsoftedgeupdate.exe;1
c:\users\u3873\appdata\local\google\update\googleupdate.exe;c:\users\u3873\appdata\local\google\update\googleupdate.exe;1
c:\windows\system32\cmd.exe;c:\program files\national instruments\shared\web server\httpd.exe;24
c:\windows\system32\cmd.exe;c:\windows\system32\cscript.exe;20
c:\windows\system32\rundll32.exe;c:\program files\microsoft office\office14\outlook.exe;1
c:\windows\system32\schtasks.exe;c:\temp\is-04msl.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2u046.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-45p7m.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5ktif.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-5l8u8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-9icl0.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-bap1g.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-be2vq.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d1hr6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-d21ju.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-g5cif.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-hkibh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ks0i3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ksdbs.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-p0p9u.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-tn94c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-v2ep3.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-8ad9e.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\users\admin\appdata\local\temp\is-ckpsh.tmp\microclaudia-setup.tmp;2
c:\windows\system32\schtasks.exe;c:\users\admini~1\appdata\local\temp\is-84g27.tmp\claudia-updater.tmp;1
c:\windows\system32\taskhostw.exe;c:\windows\system32\svchost.exe;10
c:\windows\syswow64\cmd.exe;\\cendat\u2864\w2000\datos de programa\acestream\engine\ace_engine.exe;2
c:\windows\syswow64\cmd.exe;\\cendat\u3438\w2000\escritorio\snapgene 1.1.3. portable\snapgene.exe;2
c:\windows\syswow64\cmd.exe;c:\program files (x86)\snapgene viewer\snapgene viewer.exe;1
c:\windows\syswow64\rundll32.exe;c:\users\u6788\appdata\local\miphonemanager\main\uninstall.exe;1
c:\windows\syswow64\rundll32.exe;c:\windows\explorer.exe;40
c:\windows\syswow64\rundll32.exe;c:\windows\softwaredistribution\download\install\setup.exe;7
\\cendat\e5345\w2000\datos de programa\zoom\bin\zoom.exe;c:\program files (x86)\internet explorer\iexplore.exe;1
\\cendat\e5345\w2000\datos de programa\zoom\bin_00\zoom.exe;\\cendat\e5345\w2000\datos de programa\zoom\5.9.1.2581\installer.exe;1
c:\program files (x86)\google\update\googleupdate.exe;c:\program files (x86)\google\temp\gum2e43.tmp\googleupdate.exe;1
c:\program files (x86)\microsoft\edgeupdate\microsoftedgeupdate.exe;c:\program files (x86)\microsoft\temp\eu383.tmp\microsoftedgeupdate.exe;1
c:\program files\windows defender\mpcmdrun.exe;c:\program files\windows defender\msmpeng.exe;67
c:\windows\microsoft.net\framework64\v2.0.50727\csc.exe;c:\program files (x86)\hp\hpljut\hpljutsch.exe;360
c:\windows\microsoft.net\framework64\v2.0.50727\csc.exe;c:\program files (x86)\stardock\fences\fences.exe;1
c:\windows\microsoft.net\framework64\v2.0.50727\csc.exe;c:\program files\lenovo\lenovo solution center\app\lsctaskservice.exe;2
c:\windows\microsoft.net\framework64\v2.0.50727\csc.exe;c:\windows\system32\dllhost.exe;1
c:\windows\system32\cmd.exe;c:\users\e4747\appdata\local\whatsapp\app-2.2149.4\whatsapp.exe;4
c:\windows\system32\rundll32.exe;c:\windows\system32\msiexec.exe;15
c:\windows\system32\schtasks.exe;c:\temp\is-11i67.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-2dbs4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3s3uh.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-3se9r.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-51rih.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-524e4.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-8qqnm.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-akg11.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c4lt6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-c830h.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-dsf4c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-fd2tu.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h8h5c.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-h8k6s.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-iseb8.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-itc75.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-kdvo6.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-ke2cg.tmp\claudia-updater.tmp;1
c:\windows\system32\schtasks.exe;c:\temp\is-lldhl.tmp\claudia-updater.tmp;1
